sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA_P_asdD_pyc_DdapA_0_5p5_M1	 0.013988912	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.11	0.0
7_D_TasdA_P_asdD_zwf_DrhtADtdh_0_6_M1	-0.0094540715	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.27	0.0
7_D_TasdA1_P_asdD_pyc_DdapADtdh_I_24_M1	 0.010868967	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.42	0.0095
7_D_TasdA_P_asdD_aceBA_DlysCDtdh_I_6_M1	 0.014134228	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.43	0.067170739
7_D_TasdA_P_asdD_000_DlysADtdh_0_12_M1	-0.017334104	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.2	0.053110156
7_D_Tasd_P_asdD_rhtA_DdapA_I_6_M1	 0.034288943	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.25	0.027629706
7_0_TA1_C_asdT_aspC-pntAB_D000_I_24_M1	  0.57285720	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.841438
7_D_TasdA_P_asdD_aspC_DmetL_0_24_M1	 0.010202408	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	1.67	0.012
7_0_TA1_C_asdT_aspC-ppc_DdhaMDmetLDtdh_I_24_M1	   4.0362678	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	5.6466555
7_D_TasdA_P_asdD_zwf_Dtdh_I_6_M1	0.0088032484	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.53	0.083725784
7_0_TA1_C_asdT_pntAB-ppc_DdhaMDmetLDtdh_I_9_M1	  0.28267249	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.1958535
7_D_Tasd_P_asdD_000_DptsGDtdh_I_12_M1	-0.016339362	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	0.22	0.0
7_0_TA1_C_asdT_pntAB-ppc_DdhaM_0_24_M1	  0.22019464	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.305520375
7_D_Tasd_P_asdD_pyc_DrhtADtdh_0_24_M1	-0.050515771	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	0.54	0.00475
7_D_TasdA_P_asdD_pyc_DmetL_I_5p5_M1	0.00076597929	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.23	0.0
7_D_TasdA_P_asdD_pyc_DlysA_0_6_M1	 0.013535261	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.25	0.08019912
7_D_TasdA_P_asdD_aceBA_DptsGDtdh_0_12_M1	-0.0099563599	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	1.48	0.0
7_0_TA1_C_asdT_aspC-pntAB-ppc_DmetLDrhtADtdh_I_24_M1	   2.1742074	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	24.0	NaN	2.675009
7_D_TasdA1_P_asdD_pyc_DmetL_I_6_M1	-0.013789773	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.28	0.0
7_0_TA1_C_asdT_pntAB-ppc_Dtdh_0_9_M1	  0.10698676	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	NaN	0.1672735
7_D_TasdA_P_asdD_zwf_DrhtADtdh_0_24_M1	 0.018244088	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	1.78	0.004
7_0_TA1_C_asdO_rhtA_DlysC_I_24_M1	 0.066657424	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	5.24	0.004
7_0_TA1_C_asdT_aspC-pntAB_DmetLDrhtA_0_9_M1	  0.11124909	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	NaN	0.024896
7_D_TasdA_P_asdD_000_DlysA_I_12_M1	 0.023258984	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.26	0.1835
7_D_Tasd_P_asdD_000_DlysCDtdh_I_5p5_M1	-0.028196156	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.24	0.0
7_0_TA1_C_asdO_aspC-ppc_DlysCDtdh_I_9_M1	 0.096293300	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.256409
7_0_TA1_C_asdO_pyc_D000_I_24_M1	  0.36972129	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.69	0.1995
7_0_TA1_C_asdO_ppc_DdhaMDmetLDtdh_0_9_M1	0.0046067834	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.117054
7_D_TasdA_P_asdD_000_DmetL_0_4p5_M1	-0.0050879717	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0
7_0_TA1_C_asdO_aspC-ppc_Dtdh_I_9_M1	  0.18179122	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.36469825
7_0_TA1_C_asdO_000_DmetLDtdh_I_24_M1	   1.9880539	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.085430125
7_0_TA1_C_asdT_zwf_DrhtA_0_24_M1	-0.049610972	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	7.78	0.0
7_D_TasdA_P_asdD_aspC_DptsG_0_4p5_M1	 0.010511994	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.46	0.024741735
7_0_TA1_C_asdT_pyc_Dtdh_0_24_M1	  0.11066186	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	6.82	0.117125
7_0_TA1_C_asdO_pyc_Dtdh_0_24_M1	  0.23496750	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	6.49	0.37725
7_0_TA1_C_asdT_aspC-ppc_D000_0_24_M1	-0.0041844249	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0343945
7_D_Tasd_P_asdD_rhtA_DdapA_0_24_M1	 0.021796882	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.36	0.200145016
7_D_Tasd_P_asdD_pyc_DdapADtdh_I_12_M1	-0.0043613911	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.12	0.007297386
7_0_TA1_C_asdO_aspC-pntAB_DdhaMDmetLDtdh_0_9_M1	  0.12938690	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.1325635
7_D_Tasd_P_asdD_000_DptsG_0_12_M1	-0.0042029619	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.33	0.0
7_D_TasdA1_P_asdD_000_DlysCDtdh_0_12_M1	-0.031889975	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.44	0.0
7_0_TA1_C_asdO_pntAB_DmetLDtdh_0_24_M1	   1.0371175	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	1.113213125
7_0_TA1_C_asdO_aspC_DdhaMDmetL_0_9_M1	 0.018606067	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0186045
7_D_TasdA_P_asdD_zwf_DlysADtdh_I_6_M1	 0.032897711	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.18	0.045258538
7_D_TasdA_P_asdD_000_DlysA_0_5p5_M1	 0.024228036	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.96	0.0
7_0_TA1_C_asdT_rhtA_D000_I_24_M1	  0.37361598	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.52	0.56625
7_D_TasdA1_P_asdD_rhtA_DlysC_I_12_M1	 0.017224431	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.56	0.084839505
7_D_Tasd_P_asdD_pyc_DdapADtdh_0_12_M1	-0.042755306	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.14	0.0
7_D_TasdA1_P_asdD_rhtA_DmetL_I_5p5_M1	2.8073788e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.32	0.0
7_D_TasdA_P_asdD_pntAB_D000_I_24_M1	  0.33343899	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.24	0.402801142
7_D_TasdA1_P_asdD_rhtA_DdhaM_I_5p5_M1	-0.017503083	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.53	0.0
7_D_TasdA_P_asdD_aceBA_DrhtA_0_12_M1	-0.026511550	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	0.62	0.047242677
7_D_TasdA_P_asdD_aspC_DdapA_0_12_M1	 0.087044030	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.62	0.051656906
7_D_TasdA_P_asdD_aceBA_DlysC_0_12_M1	 0.088398099	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.99	0.069240514
7_0_TA1_C_asdT_aspC-pntAB_DmetLDrhtA_I_9_M1	0.0057664514	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	NaN	0.105928
7_D_TasdA1_P_asdD_000_DptsGDtdh_I_5p5_M1	-0.028571606	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.5	0.25	0.0
7_D_TasdA_P_asdD_aspC_D000_0_6_M1	 0.044809937	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.66	0.027912578
7_0_TA1_C_asdO_pntAB_DlysC_0_24_M1	 0.016705990	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.024287125
7_D_TasdA1_P_asdD_000_DptsG_0_12_M1	-0.016937256	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.45	0.0
7_0_TA1_C_asdO_000_DdhaMDmetLDtdh_0_24_M1	  0.35933292	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	0.852242
7_0_TA1_C_asdO_aspC-pntAB-ppc_DrhtADtdh_0_9_M1	 0.086969644	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	9.0	NaN	0.031396
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdapADdhaM_0_9_M1	 0.018324494	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0156505
7_0_TA1_C_asdO_aspC-pntAB-ppc_DlysCDtdh_I_9_M1	  0.12685695	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.19401
7_D_TasdA_P_asdD_aceBA_DdapADtdh_I_24_M1	 0.032663465	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	1.3	0.187133928
7_D_Tasd_P_asdD_pyc_DptsG_0_6_M1	-0.047782600	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0
7_D_TasdA_P_asdD_aceBA_DdapADtdh_0_24_M1	 0.045220077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	2.71	0.161270467
7_D_TasdA_P_asdD_aspC_DdhaM_I_6_M1	 0.072302222	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.89	0.059848411
7_D_TasdA_P_asdD_pntAB_DdapA_I_5p5_M1	 0.037012219	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.0	0.0
7_0_TA1_C_asdO_000_DmetLDrhtA_0_24_M1	  0.15968189	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	NaN	0.372807
7_0_TA1_C_asdT_zwf_Dtdh_0_24_M1	-0.020102084	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	5.74	0.07375
7_0_TA1_C_asdO_ppc_DdapADmetLDtdh_0_24_M1	  0.86054075	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	0.476088
7_0_TA1_C_asdT_aspC_DlysA_0_24_M1	 0.037903965	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0180345
7_D_TasdA1_P_asdD_pyc_DptsG_0_6_M1	-0.073807418	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.25	0.0
7_D_TasdA_P_asdD_pntAB_DlysC_I_6_M1	 0.065892935	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.73	0.262378442
7_D_TasdA1_P_asdD_rhtA_DmetL_I_12_M1	0.0075252056	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	0.44	0.02875
7_D_TasdA_P_asdD_rhtA_DptsG_0_5p5_M1	-0.0085899234	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.5	0.42	0.0
7_D_TasdA1_P_asdD_000_D000_I_12_M1	 0.073601007	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.66	0.288079701
7_D_TasdA_P_asdD_aspC_DptsGDtdh_0_6_M1	-0.012128413	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.56	0.152692497
7_D_Tasd_P_asdD_pyc_DmetLDtdh_I_24_M1	 0.028930187	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	0.8	0.339483816
7_D_TasdA1_P_asdD_rhtA_DptsG_I_6_M1	-0.029125154	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0	0.26	0.0
7_0_TA1_C_asdO_aspC-pntAB_DdhaMDptsG_I_24_M1	 0.035123050	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	NaN	0.0217055
7_0_TA1_C_asdT_zwf_DlysC_I_24_M1	-0.0027441382	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	5.93	0.0725
7_D_TasdA_P_asdD_rhtA_DmetL_0_5p5_M1	0.00014364719	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.5	0.13	0.0
7_D_TasdA1_P_asdD_000_DdhaM_0_5p5_M1	 0.044126213	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.75	0.0
7_D_TasdA1_P_asdD_000_DlysCDtdh_0_6_M1	-0.034717619	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.29	0.0
7_0_TA1_C_asdO_aspC-ppc_DmetLDtdh_I_24_M1	   1.6419401	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	1.41482
7_D_TasdA_P_asdD_ppc_D000_I_24_M1	  0.20600748	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.65	0.121
7_D_Tasd_P_asdD_000_DdapA_I_5p5_M1	0.0016577840	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.25	0.0
7_D_Tasd_P_asdD_pyc_DrhtA_0_12_M1	-0.017129481	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	0.21	0.001
