sample_id	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	production
7_D_TasdA_P_asdD_pntAB_Dtdh_I_12_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	1.49	0.839704396
M_D_TasdA_P_asdD_rhtA_DtdhDlysA_I_6_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.36	0.011994659
M_D_TasdA_P_asdD_rhtA_DlysA_0_24_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	3.04	0.087
M_D_TasdA1_P_asdD_pyc_DdapA_I_5p5_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.38	0.0
7_D_TasdA_P_asdD_pyc_DptsG_I_6_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0	0.3	0.0
7_D_TasdA_P_asdD_rhtA_DtdhDdapA_0_5p5_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.41	0.0
M_D_TasdA1_P_asdD_000_DdapA_I_12_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.73	0.0
7_D_Tasd_P_asdD_rhtA_DtdhDlysC_0_24_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	0.21	0.0015
M_D_TasdA_P_asdD_pyc_DtdhDptsG_0_24_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	24.0	1.13	0.0355
M_0_TA1_C_asdT_aceBA_DtdhDlysA_I_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	9.03	0.27
M_0_TA1_C_asdO_pntAB_DdhaM_0_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	6.06	0.30125
7_0_TA1_C_asdT_pyc_DtdhDrhtA_I_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	8.54	0.0065
7_D_TasdA_P_asdD_pyc_DlysC_I_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	0.81	0.100494617
M_D_Tasd_P_asdD_pyc_DmetL_0_5p5_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.5	0.22	0.0
M_D_TasdA_P_asdD_aceBA_DtdhDdapA_I_6_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.51	0.0
7_D_Tasd_P_asdD_rhtA_DtdhDrhtA_I_6_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0	0.1	0.0
7_D_Tasd_P_asdD_pyc_DtdhDrhtA_I_12_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0	0.39	0.0
7_D_Tasd_P_asdD_rhtA_DlysC_I_12_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.13	0.003206387
M_D_TasdA_P_asdD_pntAB_DtdhDlysA_0_4p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.15	0.019908953
M_D_TasdA_P_asdD_000_DlysC_I_12_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.74	0.27107538
7_D_TasdA_P_asdD_zwf_DdhaM_I_12_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.5	0.552112822
7_D_TasdA_P_asdD_aceBA_DdapA_I_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.77	0.017
M_D_TasdA_P_asdD_aspC_DtdhDlysA_0_24_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	3.37	0.09263584
7_D_Tasd_P_asdD_rhtA_DtdhDlysC_0_6_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.15	0.0
7_D_TasdA1_P_asdD_pyc_DlysA_I_5p5_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	1.11	0.0
M_D_TasdA_P_asdD_rhtA_DtdhDlysA_I_5p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.6	0.0
7_D_TasdA1_P_asdD_000_DmetL_0_4p5_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.36	0.0
7_D_TasdA1_P_asdD_pyc_DdhaM_0_24_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	3.86	0.003539801
7_D_TasdA_P_asdD_aceBA_DlysC_0_4p5_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.56	0.036221832
M_D_TasdA_P_asdD_rhtA_DlysC_I_24_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	1.88	0.124332538
M_0_TA1_C_asdT_pntAB_DdhaM_0_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.96	0.3295
M_D_Tasd_P_asdD_pyc_DtdhDmetL_0_24_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	1.62	0.0095
M_D_TasdA_P_asdD_000_DlysC_0_4p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.43	0.080237174
7_D_TasdA1_P_asdD_rhtA_DdhaM_I_6_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.21	0.0
7_D_Tasd_P_asdD_000_DdapA_0_4p5_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.24	0.0
M_D_TasdA1_P_asdD_000_D000_I_6_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.57	0.0
7_0_TA1_C_asdT_ppc_DlysC_I_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	0.64	0.0
M_D_Tasd_P_asdD_000_DlysC_0_24_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	0.67	0.00225
7_0_TA1_C_asdO_rhtA_DptsG_0_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	4.75	0.033
M_D_TasdA_P_asdD_aspC_DlysA_I_6_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.49	0.128550034
M_0_TA1_C_asdO_aceBA_D000_I_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	8.47	0.30075
7_D_TasdA_P_asdD_000_DtdhDdapA_0_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	2.48	0.009
M_D_TasdA_P_asdD_pntAB_DrhtA_I_12_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	0.5	0.075436617
7_D_Tasd_P_asdD_000_DlysA_I_5p5_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.18	0.0
M_D_TasdA1_P_asdD_pyc_DrhtA_I_6_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	0.32	0.0
M_D_TasdA1_P_asdD_rhtA_DmetL_I_12_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	0.19	0.0
M_D_Tasd_P_asdD_000_DtdhDmetL_0_5p5_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.5	0.17	0.0
7_0_T_C_asdO_zwf_D000_0_24_M1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.87	7.5E-4
M_D_TasdA_P_asdD_zwf_DptsG_I_6_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0	0.35	0.040430046
7_D_TasdA_P_asdD_aspC_DdapA_I_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	0.35	0.148157458
M_0_TA1_C_asdO_rhtA_D000_I_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.87	0.405
7_D_Tasd_P_asdD_rhtA_DtdhDdapA_0_5p5_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.18	0.009
7_D_TasdA1_P_asdD_000_DdhaM_I_12_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	2.5	0.082
M_D_TasdA1_P_asdD_000_DdhaM_0_12_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.29	0.0
7_0_TA1_C_asdO_zwf_DptsG_I_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	5.22	0.0
7_D_Tasd_P_asdD_pyc_Dtdh_I_6_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.15	0.0
M_D_TasdA_P_asdD_000_DtdhDdapA_0_5p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.6	0.0
7_D_Tasd_P_asdD_000_DptsG_0_24_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	0.69	0.00225
M_D_TasdA1_P_asdD_000_Dtdh_I_12_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	1.13	0.053
M_D_TasdA1_P_asdD_000_DlysC_0_24_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	3.93	0.217903902
M_0_TA1_C_asdO_ppc_Dtdh_0_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	5.76	1.0255
M_0_TA1_C_asdO_aceBA_DptsG_I_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	1.11	0.00875
7_0_T_C_asdT_rhtA_D000_0_24_M1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.5	0.111
M_D_Tasd_P_asdD_rhtA_DtdhDmetL_I_6_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	0.17	0.0
7_D_Tasd_P_asdD_pyc_DtdhDlysC_0_12_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.16	0.0
7_D_TasdA_P_asdD_pyc_DlysA_I_12_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.68	0.0
M_D_Tasd_P_asdD_pyc_DdapA_I_12_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.19	0.0
7_D_TasdA_P_asdD_000_DlysC_0_4p5_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.59	0.002299932
7_D_TasdA_P_asdD_pntAB_DptsG_0_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	2.0	0.025
M_D_TasdA_P_asdD_000_DtdhDlysC_0_5p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.5	0.54	0.139
M_0_TA1_C_asdO_000_DlysA_I_24_M1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	6.98	0.49075
7_0_TA1_C_asdO_ppc_DtdhDrhtA_I_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	0.19	0.0075
M_D_TasdA_P_asdD_pyc_DlysC_I_5p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.5	0.5	0.094
7_D_TasdA_P_asdD_000_DtdhDrhtA_0_4p5_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.5	0.21	0.0
M_D_Tasd_P_asdD_pyc_DlysA_I_6_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.14	0.0
7_0_T_C_asdO_rhtA_D000_0_24_M1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.94	0.0
7_D_TasdA1_P_asdD_pyc_DptsG_0_6_M1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.26	0.0
M_D_Tasd_P_asdD_rhtA_DmetL_I_24_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	0.24	0.00225
7_D_TasdA_P_asdD_aspC_DdapA_0_4p5_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.27	0.028360283
7_D_TasdA_P_asdD_zwf_DtdhDrhtA_I_24_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	2.4	0.221352977
7_0_TA1_C_asdT_ppc_DrhtA_I_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	8.77	1.434
M_D_TasdA_P_asdD_aceBA_DtdhDdapA_0_12_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.68	0.015850915
M_D_TasdA_P_asdD_000_DtdhDlysC_0_4p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.39	0.08475
M_D_TasdA1_P_asdD_rhtA_DdapA_0_6_M1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.19	0.0
M_D_Tasd_P_asdD_000_DtdhDlysC_0_4p5_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.28	0.0
M_D_TasdA_P_asdD_rhtA_DtdhDmetL_0_4p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.5	0.17	0.0
7_0_TA1_C_asdO_zwf_D000_0_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	6.56	5.0E-4
M_D_TasdA_P_asdD_aspC_DlysA_0_24_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	2.71	0.043680386
M_0_T_C_asdT_aceBA_D000_I_24_M1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	5.13	0.1285
M_D_Tasd_P_asdD_pyc_DtdhDdapA_0_24_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	4.63	0.317
M_D_Tasd_P_asdD_rhtA_DtdhDlysA_0_12_M1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.12	0.009358177
7_D_TasdA_P_asdD_aspC_DrhtA_0_12_M1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	3.8	0.106031
7_D_Tasd_P_asdD_rhtA_DdhaM_0_12_M1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.16	0.0
M_D_TasdA_P_asdD_000_DrhtA_0_4p5_M1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	0.18	0.0
7_0_TA1_C_asdT_zwf_D000_0_24_M1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.02	0.0
